,0,1,2_2,2_3,2_4,2_5more,3,4,5,6
0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,unacc
1,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,unacc
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,unacc
3,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,unacc
4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,unacc
5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,acc
6,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,unacc
7,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,acc
8,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,unacc
9,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,good
10,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,vgood
11,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,unacc
12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,unacc
13,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,unacc
14,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,unacc
15,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,unacc
16,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,unacc
17,3.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,good
18,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,unacc
19,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,unacc
20,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,unacc
21,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,acc
22,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,unacc
23,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,acc
24,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,unacc
25,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,unacc
26,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,acc
27,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,acc
28,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,unacc
29,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,acc
30,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,unacc
31,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,unacc
32,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,unacc
33,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,unacc
34,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,unacc
35,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,unacc
36,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,unacc
37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,unacc
38,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,unacc
39,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,unacc
