,0_F,0_I,0_M,1,2,3,4,5,6,7,8
0,0.0,0.0,1.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15
5,0.0,1.0,0.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8
10,1.0,0.0,0.0,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14
19,0.0,0.0,1.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
20,0.0,0.0,1.0,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,11
25,1.0,0.0,0.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
27,0.0,0.0,1.0,0.59,0.445,0.14,0.931,0.356,0.234,0.28,12
34,1.0,0.0,0.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
37,1.0,0.0,0.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8
40,1.0,0.0,0.0,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,9
42,0.0,1.0,0.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5
44,0.0,1.0,0.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4
45,0.0,1.0,0.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7
54,0.0,0.0,1.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7
56,0.0,0.0,1.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8
61,0.0,0.0,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
67,1.0,0.0,0.0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13
74,1.0,0.0,0.0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13
80,1.0,0.0,0.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
81,0.0,0.0,1.0,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
83,0.0,0.0,1.0,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
86,0.0,0.0,1.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
88,1.0,0.0,0.0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9
89,1.0,0.0,0.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12
90,0.0,0.0,1.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
91,0.0,0.0,1.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
107,1.0,0.0,0.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
113,0.0,0.0,1.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9
118,1.0,0.0,0.0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9
122,1.0,0.0,0.0,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,14
125,0.0,1.0,0.0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
127,0.0,1.0,0.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
128,0.0,0.0,1.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19
135,1.0,0.0,0.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
146,0.0,0.0,1.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10
150,0.0,0.0,1.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
154,1.0,0.0,0.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12
180,0.0,0.0,1.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14
182,1.0,0.0,0.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10
183,1.0,0.0,0.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
186,1.0,0.0,0.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
192,0.0,0.0,1.0,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14
195,0.0,0.0,1.0,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,12
202,1.0,0.0,0.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12
205,1.0,0.0,0.0,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9
215,0.0,0.0,1.0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
224,0.0,1.0,0.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
227,0.0,1.0,0.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7
230,0.0,0.0,1.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
241,0.0,1.0,0.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5
254,0.0,0.0,1.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15
265,1.0,0.0,0.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11
271,0.0,0.0,1.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16
276,1.0,0.0,0.0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12
278,0.0,0.0,1.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20
279,1.0,0.0,0.0,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,11
284,0.0,0.0,1.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14
289,1.0,0.0,0.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10
290,0.0,0.0,1.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17
312,0.0,0.0,1.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
322,0.0,0.0,1.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
323,0.0,1.0,0.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5
328,0.0,0.0,1.0,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,8
335,0.0,0.0,1.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
349,0.0,0.0,1.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
356,0.0,0.0,1.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13
368,0.0,0.0,1.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
375,1.0,0.0,0.0,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
382,0.0,0.0,1.0,0.485,0.4,0.135,0.663,0.313,0.137,0.2,10
385,1.0,0.0,0.0,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,9
388,0.0,0.0,1.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14
393,0.0,1.0,0.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9
394,0.0,1.0,0.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6
423,0.0,1.0,0.0,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,8
424,0.0,1.0,0.0,0.26,0.2,0.07,0.092,0.037,0.02,0.03,6
425,0.0,0.0,1.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13
431,0.0,0.0,1.0,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20
438,0.0,0.0,1.0,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,9
439,0.0,0.0,1.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13
446,0.0,0.0,1.0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13
447,0.0,0.0,1.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
452,1.0,0.0,0.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
453,1.0,0.0,0.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11
457,0.0,1.0,0.0,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,9
459,1.0,0.0,0.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
460,0.0,0.0,1.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11
468,1.0,0.0,0.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17
471,1.0,0.0,0.0,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,10
478,0.0,0.0,1.0,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,21
482,0.0,0.0,1.0,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,15
486,0.0,0.0,1.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11
487,1.0,0.0,0.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15
488,0.0,0.0,1.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
489,1.0,0.0,0.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14
513,0.0,0.0,1.0,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
522,0.0,1.0,0.0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
525,0.0,0.0,1.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
528,1.0,0.0,0.0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
530,0.0,1.0,0.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
533,1.0,0.0,0.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9
538,0.0,0.0,1.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
541,1.0,0.0,0.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11
542,0.0,0.0,1.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15
550,0.0,1.0,0.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17
552,0.0,1.0,0.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12
558,1.0,0.0,0.0,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
559,0.0,1.0,0.0,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13
565,0.0,0.0,1.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10
571,0.0,1.0,0.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14
575,1.0,0.0,0.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
578,0.0,1.0,0.0,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,11
585,0.0,1.0,0.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
597,0.0,1.0,0.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13
601,1.0,0.0,0.0,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,10
602,1.0,0.0,0.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13
604,0.0,1.0,0.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12
606,0.0,0.0,1.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9
608,0.0,0.0,1.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10
620,0.0,0.0,1.0,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,10
621,0.0,1.0,0.0,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
624,0.0,1.0,0.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15
653,0.0,0.0,1.0,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,7
657,1.0,0.0,0.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16
659,1.0,0.0,0.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11
664,0.0,1.0,0.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19
668,0.0,0.0,1.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13
674,1.0,0.0,0.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,23
679,1.0,0.0,0.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8
684,0.0,0.0,1.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10
685,0.0,0.0,1.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15
702,1.0,0.0,0.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9
703,0.0,0.0,1.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12
704,0.0,0.0,1.0,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
707,1.0,0.0,0.0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
709,0.0,1.0,0.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
717,0.0,1.0,0.0,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,6
721,0.0,0.0,1.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
722,0.0,0.0,1.0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15
725,1.0,0.0,0.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17
731,0.0,0.0,1.0,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
732,0.0,0.0,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
744,0.0,0.0,1.0,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,20
